theme,presenter_id,slide_num,content_relevance,expressive_clarity,logical_structure,audience_engagement
ml-1,11,007,4.0,3.0,4.0,2.0
ml-1,11,008,4.0,3.0,4.0,3.0
ml-1,11,009,4.0,3.0,3.0,2.0
ml-1,11,010,4.0,3.0,3.0,2.0
ml-1,11,011,4.0,4.0,4.0,2.0
ml-1,11,012,4.0,3.0,3.0,2.0
ml-1,11,013,4.0,3.0,3.0,2.0
ml-1,11,014,4.0,3.0,3.0,2.0
ml-1,11,015,1.0,2.0,2.0,1.0
ml-1,11,016,4.0,3.0,3.0,2.0
ml-1,11,017,4.0,3.0,3.0,2.0
ml-1,11,018,4.0,3.0,3.0,2.0
ml-1,11,019,4.0,3.0,3.0,2.0
ml-1,11,020,4.0,3.0,3.0,2.0
ml-1,11,021,4.0,3.0,3.0,2.0
ml-1,11,022,4.0,4.0,4.0,2.0
ml-1,11,023,4.0,3.0,3.0,3.0
ml-1,11,024,4.0,3.0,3.0,2.0
ml-1,11,025,4.0,3.0,4.0,2.0
ml-1,11,026,4.0,3.0,3.0,2.0
ml-1,11,027,4.0,3.0,4.0,2.0
ml-1,11,028,4.0,3.0,4.0,2.0
ml-1,11,029,4.0,3.0,3.0,3.0
ml-1,11,030,4.0,3.0,4.0,3.0
ml-1,11,031,4.0,3.0,3.0,3.0
ml-1,11,032,4.0,3.0,3.0,2.0
ml-1,11,033,4.0,3.0,4.0,2.0
ml-1,11,034,4.0,3.0,4.0,2.0
ml-1,11,035,4.0,3.0,3.0,2.0
ml-1,11,036,4.0,3.0,4.0,2.0
ml-1,11,037,4.0,3.0,4.0,2.0
ml-1,11,038,4.0,3.0,3.0,2.0
ml-1,11,039,4.0,3.0,3.0,2.0
ml-1,11,040,4.0,3.0,3.0,2.0
ml-1,11,041,4.0,3.0,3.0,2.0
ml-1,11,042,4.0,3.0,3.0,2.0
ml-1,11,043,4.0,3.0,3.0,2.0
ml-1,11,044,4.0,3.0,3.0,2.0
ml-1,11,045,4.0,3.0,3.0,2.0
ml-1,11,046,4.0,3.0,3.0,2.0
ml-1,11,047,4.0,3.0,3.0,2.0
ml-1,11,048,4.0,3.0,3.0,2.0
ml-1,11,049,4.0,3.0,3.0,2.0
ml-1,11,050,4.0,3.0,3.0,2.0
ml-1,12,000,4.0,4.0,4.0,2.0
ml-1,12,001,1.0,2.0,2.0,1.0
ml-1,12,002,4.0,3.0,3.0,2.0
ml-1,12,003,4.0,3.0,3.0,2.0
ml-1,12,004,4.0,3.0,3.0,2.0
ml-1,12,005,4.0,3.0,3.0,2.0
ml-1,12,006,4.0,3.0,3.0,2.0
ml-1,12,007,4.0,4.0,3.0,2.0
ml-1,12,008,4.0,3.0,4.0,2.0
ml-1,12,009,4.0,4.0,4.0,2.0
ml-1,12,010,4.0,3.0,4.0,3.0
ml-1,12,011,4.0,3.0,3.0,2.0
ml-1,12,012,4.0,4.0,3.0,2.0
ml-1,12,013,4.0,4.0,4.0,2.0
ml-1,12,014,4.0,4.0,3.0,3.0
ml-1,12,015,4.0,3.0,3.0,3.0
ml-1,12,016,4.0,3.0,3.0,2.0
ml-1,12,017,4.0,3.0,3.0,3.0
ml-1,12,018,4.0,3.0,4.0,2.0
ml-1,12,019,4.0,3.0,3.0,3.0
ml-1,12,021,4.0,4.0,4.0,2.0
ml-1,12,022,4.0,3.0,4.0,2.0
ml-1,12,023,4.0,3.0,3.0,2.0
ml-1,12,024,4.0,3.0,3.0,2.0
ml-1,12,025,4.0,3.0,3.0,3.0
ml-1,12,026,4.0,3.0,4.0,2.0
ml-1,12,027,4.0,3.0,4.0,2.0
ml-1,12,028,4.0,3.0,3.0,2.0
ml-1,12,029,4.0,3.0,3.0,2.0
ml-1,12,030,3.0,4.0,4.0,3.0
ml-1,12,031,4.0,3.0,3.0,2.0
ml-1,12,032,4.0,3.0,4.0,3.0
ml-1,12,033,1.0,3.0,3.0,1.0
ml-1,12,034,1.0,3.0,4.0,2.0
ml-1,12,035,4.0,4.0,4.0,2.0
ml-1,12,036,4.0,3.0,3.0,2.0
ml-1,12,037,4.0,3.0,3.0,2.0
ml-1,12,038,4.0,3.0,3.0,2.0
ml-1,12,039,4.0,4.0,4.0,3.0
ml-1,12,040,4.0,3.0,3.0,3.0
ml-1,12,041,4.0,4.0,4.0,3.0
ml-1,12,042,4.0,3.0,3.0,2.0
ml-1,12,043,4.0,4.0,4.0,2.0
ml-1,12,044,4.0,3.0,3.0,2.0
ml-1,12,045,3.0,3.0,3.0,2.0
ml-1,12,046,4.0,3.0,3.0,2.0
ml-1,12,047,3.0,1.0,3.0,1.0
ml-1,12,048,1.0,,,
ml-1,12,049,3.0,4.0,4.0,3.0
ml-1,12,050,4.0,3.0,3.0,2.0
ml-1,12,051,4.0,3.0,3.0,2.0
ml-1,12,052,4.0,3.0,3.0,2.0
ml-1,12,053,4.0,3.0,3.0,2.0
ml-1,12,054,4.0,3.0,3.0,2.0
ml-1,12,055,4.0,3.0,3.0,2.0
ml-1,12,056,4.0,3.0,3.0,2.0
ml-1,12,057,4.0,3.0,3.0,2.0
ml-1,12,058,4.0,3.0,3.0,2.0
ml-1,13,000,4.0,5.0,4.0,2.0
ml-1,13,001,4.0,3.0,3.0,2.0
ml-1,13,002,4.0,4.0,4.0,1.0
ml-1,13,003,4.0,3.0,3.0,2.0
ml-1,13,004,4.0,3.0,3.0,2.0
ml-1,13,005,4.0,3.0,3.0,2.0
ml-1,13,006,4.0,3.0,3.0,2.0
ml-1,13,007,4.0,3.0,3.0,2.0
ml-1,13,008,4.0,4.0,4.0,2.0
ml-1,13,009,4.0,3.0,3.0,2.0
ml-1,13,010,4.0,3.0,3.0,2.0
ml-1,13,011,4.0,3.0,3.0,3.0
ml-1,13,012,4.0,3.0,3.0,2.0
ml-1,13,013,4.0,3.0,3.0,2.0
ml-1,13,014,4.0,3.0,4.0,2.0
ml-1,13,015,4.0,3.0,4.0,2.0
ml-1,13,016,4.0,3.0,3.0,2.0
ml-1,13,017,4.0,3.0,3.0,2.0
ml-1,13,018,4.0,3.0,4.0,2.0
ml-1,13,019,4.0,3.0,3.0,2.0
ml-1,13,020,4.0,4.0,4.0,2.0
ml-1,13,021,4.0,3.0,3.0,2.0
ml-1,13,022,4.0,3.0,3.0,2.0
ml-1,13,023,4.0,3.0,3.0,2.0
ml-1,13,024,1.0,1.0,1.0,1.0
ml-1,13,025,4.0,3.0,3.0,2.0
ml-1,13,026,3.0,3.0,3.0,2.0
ml-1,13,027,4.0,3.0,3.0,2.0
ml-1,13,028,2.0,3.0,3.0,2.0
ml-1,13,029,2.0,3.0,3.0,2.0
ml-1,13,030,2.0,3.0,3.0,2.0
ml-1,13,031,4.0,3.0,3.0,2.0
ml-1,13,032,4.0,3.0,3.0,2.0
ml-1,13,033,4.0,3.0,3.0,2.0
ml-1,13,034,1.0,2.0,2.0,1.0
ml-1,13,035,4.0,3.0,3.0,2.0
ml-1,13,036,4.0,3.0,4.0,2.0
ml-1,13,037,4.0,3.0,3.0,2.0
ml-1,13,038,4.0,3.0,4.0,2.0
ml-1,13,039,4.0,3.0,3.0,2.0
ml-1,13,040,4.0,3.0,3.0,3.0
ml-1,13,041,4.0,3.0,3.0,2.0
ml-1,13,042,4.0,3.0,3.0,2.0
ml-1,13,043,4.0,3.0,3.0,2.0
ml-1,13,044,4.0,3.0,3.0,2.0
ml-1,13,045,4.0,3.0,3.0,2.0
ml-1,13,046,1.0,3.0,4.0,2.0
ml-1,13,047,4.0,3.0,3.0,2.0
ml-1,13,048,4.0,3.0,3.0,2.0
ml-1,13,049,4.0,3.0,3.0,2.0
ml-1,13,050,4.0,3.0,3.0,2.0
ml-1,13,051,4.0,4.0,3.0,2.0
ml-1,13,052,4.0,3.0,3.0,2.0
ml-1,13,053,4.0,3.0,3.0,2.0
ml-1,13,054,4.0,3.0,3.0,2.0
ml-1,13,055,4.0,3.0,3.0,2.0
ml-1,13,056,4.0,3.0,3.0,2.0
ml-1,13,057,4.0,3.0,3.0,2.0
ml-1,13,058,4.0,3.0,3.0,2.0
ml-1,13,059,4.0,3.0,4.0,2.0
ml-1,13,060,1.0,3.0,4.0,2.0
ml-1,13,061,1.0,2.0,3.0,1.0
ml-1,15,000,4.0,3.0,3.0,1.0
ml-1,15,001,4.0,4.0,4.0,2.0
ml-1,15,002,3.0,3.0,3.0,2.0
ml-1,15,003,4.0,4.0,3.0,3.0
ml-1,15,004,3.0,3.0,3.0,2.0
ml-1,15,005,4.0,3.0,3.0,3.0
ml-1,15,006,4.0,4.0,3.0,3.0
ml-1,15,007,4.0,3.0,3.0,2.0
ml-1,15,008,4.0,4.0,3.0,2.0
ml-1,15,009,4.0,4.0,3.0,2.0
ml-1,15,010,4.0,3.0,3.0,2.0
ml-1,15,011,4.0,3.0,3.0,3.0
ml-1,15,012,4.0,3.0,4.0,2.0
ml-1,15,013,4.0,4.0,4.0,2.0
ml-1,15,014,4.0,3.0,3.0,2.0
ml-1,15,015,4.0,3.0,3.0,2.0
ml-1,15,016,4.0,3.0,3.0,2.0
ml-1,15,017,4.0,3.0,3.0,2.0
ml-1,15,018,4.0,3.0,3.0,3.0
ml-1,15,019,4.0,4.0,3.0,3.0
ml-1,15,020,4.0,3.0,3.0,3.0
ml-1,15,021,4.0,3.0,4.0,3.0
ml-1,15,022,4.0,3.0,3.0,2.0
ml-1,15,023,4.0,3.0,3.0,2.0
ml-1,15,024,4.0,3.0,3.0,2.0
ml-1,15,025,4.0,3.0,3.0,2.0
ml-1,15,026,4.0,3.0,3.0,2.0
ml-1,15,027,4.0,3.0,3.0,2.0
ml-1,15,028,4.0,3.0,3.0,2.0
ml-1,15,029,4.0,3.0,3.0,2.0
ml-1,15,030,4.0,3.0,3.0,2.0
ml-1,15,031,4.0,3.0,3.0,3.0
ml-1,15,032,4.0,3.0,4.0,3.0
ml-1,15,033,4.0,3.0,3.0,2.0
ml-1,15,034,3.0,3.0,3.0,2.0
ml-1,15,035,4.0,3.0,3.0,3.0
ml-1,15,036,3.0,3.0,3.0,3.0
ml-1,15,037,2.0,3.0,3.0,3.0
ml-1,15,038,3.0,3.0,3.0,2.0
ml-1,15,039,3.0,3.0,3.0,2.0
ml-1,15,040,3.0,3.0,3.0,3.0
ml-1,15,041,2.0,3.0,3.0,2.0
ml-1,15,042,3.0,3.0,3.0,3.0
ml-1,15,043,4.0,4.0,4.0,3.0
ml-1,15,044,3.0,3.0,3.0,2.0
ml-1,15,045,4.0,3.0,3.0,3.0
ml-1,15,046,3.0,3.0,3.0,2.0
ml-1,15,047,3.0,3.0,3.0,2.0
ml-1,15,048,3.0,3.0,3.0,2.0
ml-1,15,049,3.0,3.0,3.0,2.0
ml-1,15,050,3.0,3.0,3.0,3.0
ml-1,15,051,4.0,3.0,3.0,2.0
ml-1,15,052,4.0,4.0,4.0,3.0
ml-1,15,053,4.0,4.0,4.0,3.0
ml-1,15,054,3.0,3.0,3.0,3.0
ml-1,15,055,4.0,4.0,4.0,2.0
ml-1,15,056,4.0,4.0,3.0,2.0
ml-1,15,057,4.0,3.0,3.0,2.0
ml-1,15,058,4.0,3.0,3.0,3.0
ml-1,15,059,3.0,3.0,3.0,2.0
ml-1,15,060,4.0,3.0,3.0,2.0
ml-1,15,061,4.0,3.0,4.0,1.0
ml-1,15,062,3.0,3.0,3.0,2.0
ml-1,15,063,4.0,3.0,3.0,3.0
ml-1,15,064,4.0,3.0,3.0,3.0
ml-1,16,000,4.0,3.0,3.0,1.0
ml-1,16,001,4.0,4.0,4.0,2.0
ml-1,16,002,4.0,4.0,4.0,2.0
ml-1,16,003,4.0,4.0,4.0,2.0
ml-1,16,004,4.0,4.0,4.0,2.0
ml-1,16,005,4.0,4.0,3.0,2.0
ml-1,16,006,4.0,4.0,3.0,2.0
ml-1,16,007,3.0,3.0,3.0,2.0
ml-1,16,008,3.0,3.0,3.0,2.0
ml-1,16,009,4.0,3.0,3.0,2.0
ml-1,16,010,3.0,3.0,3.0,2.0
ml-1,16,011,3.0,4.0,3.0,2.0
ml-1,16,012,3.0,3.0,3.0,2.0
ml-1,16,013,4.0,3.0,3.0,2.0
ml-1,16,014,3.0,3.0,3.0,2.0
ml-1,16,015,4.0,3.0,3.0,2.0
ml-1,16,016,4.0,3.0,3.0,2.0
ml-1,16,017,4.0,3.0,3.0,2.0
ml-1,16,018,4.0,3.0,3.0,2.0
ml-1,16,019,4.0,4.0,3.0,3.0
ml-1,16,020,4.0,3.0,3.0,2.0
ml-1,16,021,4.0,3.0,3.0,2.0
ml-1,16,022,4.0,3.0,3.0,2.0
ml-1,16,023,3.0,3.0,3.0,2.0
ml-1,16,024,3.0,3.0,3.0,2.0
ml-1,16,025,5.0,3.0,3.0,2.0
ml-1,16,026,4.0,4.0,3.0,3.0
ml-1,16,027,3.0,4.0,3.0,3.0
ml-1,16,028,4.0,3.0,3.0,2.0
ml-1,16,029,3.0,3.0,3.0,2.0
ml-1,16,030,4.0,3.0,3.0,2.0
ml-1,16,031,3.0,3.0,3.0,2.0
ml-1,16,032,4.0,3.0,4.0,2.0
ml-1,16,033,4.0,3.0,4.0,2.0
ml-1,16,034,3.0,3.0,3.0,2.0
ml-1,16,035,4.0,3.0,4.0,2.0
ml-1,16,036,4.0,3.0,3.0,2.0
ml-1,16,037,4.0,3.0,3.0,2.0
ml-1,16,038,3.0,3.0,3.0,1.0
ml-1,17,000,1.0,3.0,4.0,1.0
ml-1,17,001,1.0,3.0,4.0,2.0
ml-1,17,002,1.0,3.0,3.0,1.0
ml-1,17,003,1.0,4.0,4.0,2.0
ml-1,17,004,1.0,3.0,3.0,2.0
ml-1,17,005,1.0,3.0,3.0,1.0
ml-1,17,006,1.0,3.0,3.0,1.0
ml-1,17,007,1.0,3.0,3.0,1.0
ml-1,17,008,3.0,3.0,3.0,3.0
ml-1,17,009,4.0,3.0,3.0,2.0
ml-1,17,010,4.0,3.0,3.0,2.0
ml-1,17,011,2.0,4.0,3.0,2.0
ml-1,17,012,2.0,3.0,4.0,2.0
ml-1,17,013,4.0,2.0,3.0,2.0
ml-1,17,014,4.0,3.0,3.0,2.0
ml-1,17,015,4.0,4.0,4.0,3.0
ml-1,17,016,4.0,3.0,4.0,2.0
ml-1,17,017,4.0,3.0,4.0,2.0
ml-1,17,018,4.0,4.0,4.0,2.0
ml-1,17,019,4.0,3.0,3.0,2.0
ml-1,17,020,4.0,3.0,3.0,2.0
ml-1,17,021,4.0,4.0,4.0,2.0
ml-1,17,022,1.0,3.0,3.0,2.0
ml-1,17,023,1.0,3.0,3.0,3.0
ml-1,17,024,3.0,3.0,3.0,2.0
ml-1,17,025,4.0,3.0,3.0,2.0
ml-1,17,026,1.0,3.0,3.0,2.0
ml-1,17,027,1.0,4.0,4.0,2.0
ml-1,17,028,4.0,4.0,4.0,2.0
ml-1,17,029,4.0,3.0,4.0,3.0
ml-1,17,030,1.0,4.0,4.0,2.0
ml-1,17,031,1.0,3.0,4.0,2.0
ml-1,17,032,1.0,3.0,3.0,1.0
ml-1,17,033,1.0,2.0,2.0,1.0
ml-1,17,034,4.0,3.0,3.0,2.0
ml-1,17,035,4.0,3.0,3.0,3.0
ml-1,17,036,4.0,3.0,4.0,2.0
ml-1,17,037,1.0,3.0,3.0,2.0
ml-1,17,038,4.0,3.0,3.0,2.0
ml-1,17,039,4.0,3.0,3.0,2.0
ml-1,17,040,4.0,4.0,4.0,3.0
ml-1,17,041,4.0,3.0,3.0,2.0
ml-1,17,042,4.0,3.0,4.0,2.0
ml-1,17,043,4.0,3.0,3.0,2.0
ml-1,17,044,4.0,4.0,4.0,3.0
ml-1,17,045,4.0,3.0,3.0,2.0
ml-1,17,046,1.0,2.0,2.0,1.0
ml-1,17,047,4.0,4.0,3.0,3.0
ml-1,17,048,4.0,3.0,3.0,2.0
ml-1,17,049,4.0,4.0,4.0,3.0
ml-1,17,050,4.0,3.0,3.0,2.0
ml-1,17,051,4.0,3.0,3.0,2.0
